Id,Predicted
0,3069.2437
1,2767.709
2,3161.6208
3,1859.1085
4,2496.607
5,2068.333
6,2343.0107
7,3074.7698
8,2761.6816
9,3648.2847
10,2040.4666
11,2599.3093
12,2621.553
13,2574.3076
14,2092.1467
15,2525.3955
16,1945.082
17,2625.107
18,2332.9878
19,2824.5999
20,1817.5121
21,2636.0068
22,2361.5627
23,2795.5796
24,2781.3862
25,1912.4388
26,2387.7556
27,2538.8162
28,2223.1714
29,3084.0698
30,3005.0054
31,2383.3784
32,2129.113
33,2270.7979
34,1750.4238
35,2058.7761
36,1632.8
37,2421.1675
38,2684.6616
39,2689.8298
40,1864.1577
41,2870.3528
42,2937.7883
43,2734.4192
44,1744.5244
45,3096.6545
46,2302.1482
47,2368.1265
48,2119.0452
49,1799.0453
50,1758.0698
51,2635.0425
52,2435.9424
53,1433.7871
54,1821.2053
55,3330.067
56,2761.155
57,3048.9104
58,2137.6416
59,2885.479
60,2255.8313
61,2115.0583
62,2723.235
63,2244.7693
64,2651.7673
65,2656.0535
66,2608.6138
67,2461.8303
68,2302.5608
69,2783.152
70,2245.4353
71,2115.9634
72,2844.1555
73,2087.9521
74,2488.9653
75,2920.629
76,2019.423
77,2116.1
78,3156.7954
79,2715.4214
80,2813.4253
81,2533.2769
82,2998.9333
83,2194.798
84,2301.503
85,2468.3955
86,3255.6086
87,2334.6548
88,1979.4995
89,2385.1787
90,2534.106
91,2652.4312
92,2441.5576
93,1923.7969
94,3559.9563
95,2332.5557
96,2690.6
97,2083.4995
98,2644.2598
99,2421.7148
100,2665.4038
101,3075.778
102,2705.6572
103,3464.936
104,2243.935
105,3915.4734
106,1889.3492
107,2026.7914
108,2809.7566
109,2401.0408
110,2254.6572
111,1996.7928
112,3623.8235
113,2127.9954
114,1914.581
115,2058.5098
116,2019.5527
117,2415.5215
118,2523.8591
119,2017.3608
120,3004.534
121,2254.8225
122,3563.3486
123,2539.8906
124,2545.43
125,2718.6492
126,2223.255
127,1936.7128
128,2640.2297
129,3082.6238
130,4110.491
131,1816.978
132,3353.2925
133,2895.0457
134,2424.8206
135,1905.9113
136,3004.534
137,2932.9106
138,2238.8171
139,2052.1553
140,2700.5781
141,3762.6516
142,1852.9672
143,2458.0242
144,3309.9763
145,2317.0159
146,2668.0679
147,2469.3743
148,2499.5073
149,2277.9307
150,3218.1084
151,2517.106
152,3390.7568
153,3442.281
154,2190.489
155,3066.5308
156,2244.0764
157,2709.5642
158,3089.5447
159,3060.2888
160,2644.4292
161,2136.1667
162,2175.4995
163,3146.508
164,3126.6992
165,2037.9415
166,3306.909
167,1888.8949
168,2909.8772
169,2576.6538
170,2025.0956
171,2286.3584
172,2370.9756
173,2390.1292
174,2190.3203
175,2651.9053
176,3285.082
177,3240.0063
178,2019.1884
179,2127.608
180,2261.8926
181,3710.1912
182,2454.3357
183,2410.7732
184,3777.7168
185,2515.6978
186,1968.5629
187,2241.8938
188,2823.7979
189,2232.0864
190,3236.9026
191,2047.536
192,2986.5374
193,3691.0664
194,2618.9788
195,2768.1238
196,3186.31
197,1869.3434
198,3320.1135
199,2893.851
200,2752.6318
201,2289.1235
202,1852.2585
203,2125.8486
204,1901.6879
205,2257.4524
206,2499.4485
207,2015.1414
208,3450.8752
209,2159.3914
210,2519.8823
211,2547.9092
212,2421.306
213,3456.456
214,2055.8176
215,2270.4446
216,3140.2256
217,2290.919
218,2114.7527
219,1972.6057
220,2662.3335
221,2704.7175
222,2416.5796
223,2670.3125
224,1555.6942
225,2430.347
226,2274.183
227,2334.2207
228,3449.8833
229,2414.7996
230,1852.1891
231,3287.0244
232,3364.3958
233,2997.3542
234,2288.3096
235,2098.6233
236,2038.7544
237,2959.6875
238,2778.9646
239,2825.3767
240,3008.167
241,2464.453
242,2529.4038
243,2639.7815
244,2683.1113
245,2807.8787
246,2915.02
247,2624.7568
248,3344.8672
249,3261.4539
250,2705.536
251,2047.827
252,3339.1304
253,2835.8474
254,2285.3452
255,2107.127
256,2227.2844
257,1765.3451
258,2171.9727
259,2438.8572
260,2338.4006
261,2305.6838
262,3321.0034
263,2094.2576
264,2294.0942
265,3193.9607
266,2501.4285
267,2792.7979
268,1875.9664
269,2191.7888
270,2629.8896
271,2361.3835
272,2342.2603
273,2324.8271
274,2107.086
275,2800.567
276,2434.195
277,2500.8604
278,3323.6362
279,2203.5803
280,3419.124
281,2497.46
282,2926.999
283,3505.9739
284,1592.6783
285,3093.0632
286,2419.9946
287,2327.667
288,2339.7568
289,3409.2139
290,2187.7068
291,2588.3735
292,1788.832
293,3816.1465
294,2661.1025
295,3167.3516
296,3390.231
297,1769.236
298,2399.3218
299,2373.0657
300,3808.4573
301,2084.929
302,2053.7344
303,2965.6682
304,1856.6042
305,2233.5698
306,2604.5137
307,2318.343
308,2261.5276
309,2034.2089
310,3323.787
311,2620.114
312,2312.2036
313,2574.4536
314,1980.6212
315,1839.2799
316,2361.9604
317,1903.6956
318,2165.5918
319,2077.1028
320,2404.4932
321,1819.893
322,2138.8228
323,3085.4187
324,2856.016
325,2105.7793
326,2651.9082
327,3217.5261
328,1583.7712
329,3549.5386
330,1748.9673
331,2159.3372
332,1788.2893
333,3355.6868
334,3290.1506
335,2774.241
336,2056.9824
337,2335.6057
338,2569.3657
339,3011.98
340,2253.0142
341,2904.0527
342,4022.7534
343,3327.0042
344,2033.4287
345,2183.7522
346,1970.4857
347,1863.9865
348,2243.9583
349,3125.2148
350,2115.2742
351,2237.4905
352,2087.5059
353,2088.201
354,2747.4163
355,2853.8347
356,2543.379
357,2673.5068
358,3184.0525
359,2277.6152
360,2642.6377
361,2159.4678
362,2125.8875
363,3194.8013
364,3508.6404
365,2447.9312
366,2453.8833
367,3054.8333
368,3190.4243
369,2353.117
370,1907.5546
371,1971.2518
372,1912.2075
373,2416.0015
374,2359.2588
375,2321.8599
376,2479.1797
377,1973.0975
378,2680.599
379,2225.3008
380,3190.8342
381,2853.3333
382,3439.3684
383,2673.4253
384,3476.3562
385,3627.905
386,2061.2468
387,2074.8704
388,2339.0017
389,2292.8547
390,1957.0687
391,2207.8445
392,2899.8916
393,3406.8135
394,2208.8071
395,2119.648
396,3206.0466
397,2749.031
398,2204.2615
399,2292.983
400,1758.4442
401,1838.4786
402,3327.6028
403,2955.3008
404,2159.3777
405,2081.392
406,2140.3452
407,3543.33
408,2069.9875
409,3117.7065
410,2815.4204
411,2087.141
412,2555.8635
413,2400.4185
414,3085.098
415,2366.4878
416,1972.6093
417,2218.831
418,2389.3772
419,1956.4816
420,1800.947
421,2819.8757
422,2219.669
423,2389.792
424,3129.3564
425,1744.8181
426,2569.651
427,2157.8054
428,1771.3419
429,2477.7385
430,2298.9927
431,1962.0382
432,2022.2534
433,3346.1538
434,2647.7957
435,2451.6587
436,2034.4664
437,2085.2568
438,3009.8877
439,1981.5435
440,2790.4263
441,3120.8628
442,3389.4548
443,2207.5332
444,3697.638
445,2279.3953
446,2168.5876
447,2290.255
448,2698.8027
449,2625.3408
450,2464.47
451,2707.6255
452,2455.0955
453,2638.958
454,1973.6083
455,3715.8535
456,2147.8162
457,2723.8123
458,2080.3066
459,2265.0527
460,2971.3857
461,2117.9119
462,2535.412
463,2423.961
464,3175.8496
465,2315.75
466,2352.007
467,2448.4097
468,2375.3252
469,2139.907
470,2980.3464
471,2469.17
472,3259.6516
473,1698.2762
474,2180.446
475,2280.568
476,2207.3413
477,2088.203
478,3486.044
479,1828.6484
480,2454.2344
481,3678.5676
482,2244.2542
483,2135.1143
484,2453.513
485,2186.0269
486,3507.9883
487,2693.8965
488,2585.951
489,3775.13
490,3255.6917
491,2799.289
492,2229.357
493,2215.457
494,2967.8142
495,3088.1902
496,2405.952
497,2287.2346
498,2553.059
499,1999.3223
500,2324.3386
501,2012.6996
502,2451.1062
503,2862.9607
504,2479.049
505,2316.3257
506,2968.598
507,2221.7004
508,2296.4658
509,3605.6746
510,3254.5415
511,2000.1923
512,2975.1648
513,2604.6323
514,2766.5696
515,3308.6526
516,2148.119
517,2559.2683
518,2952.8105
519,4630.486
520,2072.4324
521,2724.4705
522,2225.2288
523,2033.5684
524,2222.3044
525,1680.1211
526,2592.015
527,2218.2734
528,2515.2942
529,2201.323
530,2378.1907
531,3086.416
532,2133.333
533,2165.5918
534,2208.3423
535,3478.7126
536,1844.6852
537,2329.0562
538,1870.3184
539,2520.2668
540,2210.0842
541,2443.8892
542,2295.9246
543,2421.6765
544,3871.6934
545,2206.8398
546,2530.4316
547,1945.6653
548,3043.0967
549,2804.4692
550,2729.0027
551,2301.4436
552,3582.3164
553,2979.803
554,2389.537
555,3003.8442
556,1676.0906
557,2454.5898
558,3432.632
559,1996.5247
560,2343.7344
561,2131.884
562,2914.7888
563,2443.3591
564,2157.9172
565,2014.57
566,1809.2218
567,2037.7891
568,2388.9229
569,2263.4954
570,2371.569
571,2620.4846
572,2682.6326
573,2399.796
574,2009.4181
575,1774.3826
576,2048.367
577,2220.6929
578,2312.9875
579,3312.1465
580,2214.8787
581,2338.435
582,2140.581
583,4104.482
584,2366.0806
585,2014.4973
586,1936.064
587,2983.1191
588,2070.6082
589,2353.5457
590,2800.7642
591,2091.2087
592,3344.7407
593,2893.3594
594,2065.3325
595,1899.215
596,2146.5825
597,2746.296
598,1987.3751
599,2259.4575
600,2053.1301
601,2310.7063
602,3521.087
603,2161.0486
604,2479.23
605,2421.574
606,2336.432
607,2683.5706
608,2510.2312
609,3278.9229
610,2458.53
611,2553.6406
612,2737.7266
613,3043.75
614,2266.2004
615,2214.263
616,2788.3462
617,3174.9006
618,1805.2362
619,2005.1573
620,1970.4019
621,1974.3735
622,2350.5693
623,2272.0251
624,2083.8877
625,1942.9775
626,2187.7002
627,2300.451
628,2080.2393
629,1923.6003
630,2451.3103
631,2682.0366
632,2750.071
633,2461.2805
634,2128.2546
635,2452.6323
636,2292.9915
637,2803.9663
638,3070.5696
639,2217.8352
640,2929.9265
641,2426.1838
642,1914.5829
643,2598.6746
644,1842.5006
645,2153.6084
646,1795.7294
647,1883.8124
648,2947.5264
649,2477.8623
650,2319.1377
651,3401.956
652,3435.817
653,2309.177
654,2197.156
655,2711.7168
656,1977.0619
657,3129.9077
658,1873.0077
659,2480.7034
660,2612.9746
661,2620.7861
662,3106.3098
663,3317.1257
664,3147.7642
665,3638.9788
666,2036.9989
667,1952.9999
668,2505.7737
669,2226.5671
670,1997.9803
671,3062.5735
672,2812.2092
673,2436.5356
674,2035.8676
675,2360.8633
676,2771.9392
677,2980.5918
678,2691.0632
679,2999.3096
680,1800.912
681,2835.3708
682,3028.9995
683,2924.8052
684,2506.6335
685,2299.9397
686,2291.1145
687,2269.2197
688,2167.896
689,2372.2415
690,2098.5037
691,2032.0265
692,3471.2146
693,2423.1892
694,3312.5854
695,2270.3135
696,2157.747
697,2091.026
698,2991.0847
699,1968.4431
700,2207.8892
701,2072.4705
702,2627.9114
703,2102.8728
704,3083.2407
705,1896.181
706,2458.7542
707,2984.3225
708,3704.8098
709,2890.6284
710,2452.1199
711,3099.8303
712,2373.8352
713,2049.997
714,2753.9126
715,3008.5063
716,2100.8079
717,3474.6763
718,2378.417
719,3307.5667
720,2159.4834
721,1838.7908
722,2207.9902
723,2481.7007
724,2389.8672
725,3089.6284
726,2248.2603
727,2338.7522
728,2863.7927
729,2698.7263
730,2264.6357
731,3041.827
732,2148.3162
733,2389.3137
734,2984.2805
735,2001.762
736,2244.3955
737,2178.6223
738,3360.0862
739,2198.6838
740,2016.1211
741,2149.9536
742,3106.4707
743,2280.8767
744,2496.7131
745,2976.1313
746,3366.4177
747,2643.961
748,2893.338
749,2322.809
750,2906.0625
751,1774.4524
752,2018.6953
753,3236.093
754,2813.988
755,2277.531
756,2286.6157
757,2769.4136
758,2239.4644
759,2663.2734
760,2391.4963
761,3174.7695
762,1678.3813
763,3229.6091
764,2773.8853
765,1956.5205
766,2556.9001
767,2444.857
768,3287.254
769,1810.332
770,2097.7878
771,2104.8945
772,1686.5059
773,2269.2163
774,3164.8408
775,3556.3562
776,2790.8628
777,3045.134
778,2204.456
779,2171.882
780,2717.993
781,3236.3586
782,2648.8142
783,2166.916
784,2432.2734
785,2729.5024
786,3078.7964
787,2240.0574
788,2864.854
789,2436.1138
790,3039.5928
791,2879.396
792,2255.3813
793,3240.5918
794,3166.6282
795,2654.0222
796,3096.7617
797,3355.0823
798,2633.2058
799,2162.907
800,2458.106
801,2197.0012
802,2291.5906
803,2632.994
804,1867.3816
805,1837.9423
806,1983.3196
807,2079.067
808,1948.8364
809,3376.4
810,2700.8386
811,2156.945
812,2124.5945
813,2322.2886
814,2441.4355
815,2083.764
816,1979.5874
817,2966.3245
818,2946.7034
819,2511.6577
820,3156.7876
821,2418.4353
822,2313.6926
823,2498.808
824,1867.687
825,2083.1843
826,2219.6655
827,2475.7952
828,3646.917
829,2149.4045
830,2293.022
831,2345.767
832,2741.1858
833,3286.5786
834,3275.595
835,2339.529
836,3436.1182
837,3467.8308
838,2729.0464
839,3249.728
840,3068.458
841,3095.8083
842,3157.5002
843,1910.4241
844,2659.4075
845,2329.468
846,1602.4067
847,2595.4038
848,2269.5574
849,1668.2815
850,2969.2842
851,3241.7913
852,2340.1846
853,2381.182
854,3068.5435
855,2163.9702
856,2113.5515
857,2651.9153
858,2378.8003
859,2453.0767
860,2399.3665
861,1980.0217
862,2293.1304
863,2366.8704
864,1942.9707
865,3696.6814
866,2811.2458
867,2017.6637
868,2176.038
869,2619.0356
870,2669.2917
871,2077.0515
872,2470.2783
873,2816.808
874,2010.7612
875,2278.4749
876,2820.4248
877,2528.2466
878,2812.6697
879,2826.7173
880,2025.6324
881,2960.2322
882,3775.4802
883,2035.9742
884,2948.24
885,2325.949
886,1896.4144
887,2412.8176
888,2982.4563
889,2350.4648
890,2987.2588
891,1998.0277
892,2693.4106
893,2995.4363
894,3304.2065
895,2030.8047
896,3433.198
897,3448.6821
898,2801.5837
899,2237.4602
900,2851.314
901,2555.0461
902,2263.4204
903,2669.4307
904,2774.9746
905,2009.9553
906,1870.4453
907,2299.264
908,2358.2085
909,3162.8167
910,3469.579
911,2701.4832
912,1644.5897
913,2160.0933
914,3070.458
915,2500.4084
916,2281.4692
917,2295.117
918,2675.6082
919,2066.8928
920,2331.6975
921,2865.535
922,2137.081
923,2493.4033
924,2397.5066
925,2157.322
926,3173.1719
927,2626.3398
928,2349.8423
929,1919.5887
930,2581.5388
931,2247.068
932,2953.1565
933,1896.1982
934,2732.6282
935,2125.6206
936,3181.1562
937,2423.3513
938,1996.6499
939,1705.7814
940,2398.0469
941,1807.8925
942,1964.4254
943,2288.1655
944,2323.5889
945,2122.8508
946,2259.6104
947,2051.676
948,2359.392
949,2008.8834
950,3420.9902
951,1863.1143
952,2023.0144
953,2278.7502
954,2907.1248
955,2114.8723
956,2863.2734
