,year,category,month,bidding,price,quota,bids
0,2023,a,july,2,95202,581,728
1,2023,a,july,1,97000,588,756
2,2023,a,june,2,96206,586,751
3,2023,a,june,1,98001,581,881
4,2023,a,may,2,92000,596,936
5,2023,a,may,1,101001,474,663
6,2023,a,april,2,103721,507,750
7,2023,a,april,1,96501,515,749
8,2023,a,march,2,93503,510,768
9,2023,a,march,1,88000,517,665
10,2023,a,february,2,86556,508,702
11,2023,a,february,1,86000,509,663
12,2023,a,january,2,86000,459,627
13,2023,a,january,1,80000,462,649
14,2023,b,july,2,118001,462,602
15,2023,b,july,1,118002,471,594
16,2023,b,june,2,121000,454,622
17,2023,b,june,1,120702,454,719
18,2023,b,may,2,113034,480,713
19,2023,b,may,1,119399,410,513
20,2023,b,april,2,120889,430,553
21,2023,b,april,1,118501,430,566
22,2023,b,march,2,116201,466,670
23,2023,b,march,1,115501,431,629
24,2023,b,february,2,115001,436,768
25,2023,b,february,1,105524,430,580
26,2023,b,january,2,105459,408,514
27,2023,b,january,1,102002,410,487
28,2023,c,july,2,82001,69,133
29,2023,c,july,1,82223,77,147
30,2023,c,june,2,83140,71,178
31,2023,c,june,1,81801,68,151
32,2023,c,may,2,77501,72,148
33,2023,c,may,1,75589,68,109
34,2023,c,april,2,75334,51,116
35,2023,c,april,1,76801,47,103
36,2023,c,march,2,85389,50,107
37,2023,c,march,1,91101,43,65
38,2023,c,february,2,87790,47,136
39,2023,c,february,1,85119,44,108
40,2023,c,january,2,77109,78,182
41,2023,c,january,1,77301,70,183
42,2023,e,july,2,122110,129,243
43,2023,e,july,1,121000,130,217
44,2023,e,june,2,123000,145,312
45,2023,e,june,1,120889,124,280
46,2023,e,may,2,125000,125,301
47,2023,e,may,1,124002,125,271
48,2023,e,april,2,124501,137,252
49,2023,e,april,1,118990,134,252
50,2023,e,march,2,116020,132,265
51,2023,e,march,1,116000,132,254
52,2023,e,february,2,118001,132,274
53,2023,e,february,1,105002,129,229
54,2023,e,january,2,107000,149,248
55,2023,e,january,1,107889,146,285
56,2022,a,december,2,88007,473,618
57,2022,a,december,1,88503,458,616
58,2022,a,november,2,90589,459,622
59,2022,a,november,1,87235,460,687
60,2022,a,october,2,81089,559,714
61,2022,a,october,1,80501,564,724
62,2022,a,september,2,84000,543,759
63,2022,a,september,1,86000,556,723
64,2022,a,august,2,87889,551,835
65,2022,a,august,1,80000,554,689
66,2022,a,july,2,78899,628,834
67,2022,a,july,1,78001,617,900
68,2022,a,june,2,74989,614,850
69,2022,a,june,1,73801,612,874
70,2022,a,may,2,68001,625,819
71,2022,a,may,1,70901,612,804
72,2022,a,april,2,68699,532,744
73,2022,a,april,1,72996,536,723
74,2022,a,march,2,71556,543,849
75,2022,a,march,1,68501,531,962
76,2022,a,february,2,63000,536,876
77,2022,a,february,1,60761,542,819
78,2022,a,january,2,57898,531,711
79,2022,a,january,1,57599,543,760
80,2022,b,december,2,108006,409,564
81,2022,b,december,1,105501,427,568
82,2022,b,november,2,113881,416,568
83,2022,b,november,1,115388,411,640
84,2022,b,october,2,110000,470,848
85,2022,b,october,1,95856,474,635
86,2022,b,september,2,108051,471,553
87,2022,b,september,1,113000,470,627
88,2022,b,august,2,112001,471,665
89,2022,b,august,1,107001,474,612
90,2022,b,july,2,110003,527,702
91,2022,b,july,1,107800,527,695
92,2022,b,june,2,106001,531,822
93,2022,b,june,1,100684,528,851
94,2022,b,may,2,95889,528,709
95,2022,b,may,1,92090,527,699
96,2022,b,april,2,90002,560,687
97,2022,b,april,1,98389,550,708
98,2022,b,march,2,98889,555,824
99,2022,b,march,1,94889,551,860
100,2022,b,february,2,93590,559,939
101,2022,b,february,1,86102,550,865
102,2022,b,january,2,82001,592,907
103,2022,b,january,1,77700,587,712
104,2022,c,december,2,78200,69,147
105,2022,c,december,1,81501,69,118
106,2022,c,november,2,81802,73,122
107,2022,c,november,1,76302,70,147
108,2022,c,october,2,70201,91,297
109,2022,c,october,1,65991,84,148
110,2022,c,september,2,67001,83,157
111,2022,c,september,1,64989,85,179
112,2022,c,august,2,59090,87,196
113,2022,c,august,1,56089,95,168
114,2022,c,july,2,54889,102,174
115,2022,c,july,1,54001,102,160
116,2022,c,june,2,53011,103,224
117,2022,c,june,1,53002,107,203
118,2022,c,may,2,51501,103,220
119,2022,c,may,1,50890,104,184
120,2022,c,april,2,52002,76,181
121,2022,c,april,1,54901,85,210
122,2022,c,march,2,51504,91,166
123,2022,c,march,1,48889,76,199
124,2022,c,february,2,46501,76,194
125,2022,c,february,1,44001,80,149
126,2022,c,january,2,43001,91,149
127,2022,c,january,1,42200,90,198
128,2022,e,december,2,109600,146,273
129,2022,e,december,1,110524,149,266
130,2022,e,november,2,114009,150,242
131,2022,e,november,1,116577,146,283
132,2022,e,october,2,108003,164,285
133,2022,e,october,1,105001,179,232
134,2022,e,september,2,107201,176,297
135,2022,e,september,1,113299,165,260
136,2022,e,august,2,112001,163,273
137,2022,e,august,1,113000,167,293
138,2022,e,july,2,114001,194,317
139,2022,e,july,1,110524,195,340
140,2022,e,june,2,104400,194,276
141,2022,e,june,1,100697,190,316
142,2022,e,may,2,95901,191,309
143,2022,e,may,1,91112,195,283
