Id,Predicted
0,3055.8667
1,2719.7441
2,3175.6545
3,1930.6073
4,2529.6106
5,2084.3213
6,2422.7441
7,2988.7488
8,2886.8652
9,3657.256
10,2104.083
11,2546.049
12,2634.165
13,2574.7588
14,2192.4312
15,2553.556
16,1984.9523
17,2748.0947
18,2480.102
19,2765.5288
20,1904.8704
21,2583.9714
22,2451.2798
23,2841.0564
24,2779.1174
25,1988.2439
26,2471.7234
27,2611.1045
28,2288.972
29,3034.0586
30,2951.1963
31,2429.9646
32,2240.241
33,2312.0227
34,1837.424
35,2146.1768
36,1749.0891
37,2435.359
38,2681.2634
39,2716.9102
40,1960.181
41,2794.862
42,2869.7903
43,2880.3496
44,1836.6304
45,3046.4163
46,2354.1301
47,2342.7515
48,2191.7378
49,1885.8188
50,1844.0791
51,2700.0903
52,2510.3835
53,1575.6049
54,1890.4597
55,3323.0205
56,2736.8884
57,3033.6792
58,2193.108
59,3019.2302
60,2328.4106
61,2201.043
62,2861.519
63,2323.3364
64,2685.3296
65,2789.715
66,2573.7783
67,2464.1125
68,2392.3362
69,2730.3953
70,2495.9692
71,2162.5938
72,2798.3994
73,2133.6072
74,2578.3223
75,2909.5981
76,2111.8005
77,2212.6738
78,3142.1848
79,2685.234
80,2756.0674
81,2625.915
82,3024.3232
83,2271.0918
84,2363.73
85,2466.643
86,3248.404
87,2419.0498
88,2006.0577
89,2476.344
90,2644.124
91,2697.478
92,2552.686
93,1979.6931
94,3672.1096
95,2424.6226
96,2677.6484
97,2171.6362
98,2755.9993
99,2519.7988
100,2780.951
101,3024.1592
102,2800.0664
103,3406.4414
104,2361.5918
105,3929.5947
106,1976.8464
107,2108.2124
108,2883.7717
109,2441.4397
110,2296.4792
111,2033.9719
112,3658.7534
113,2168.013
114,2019.3805
115,2092.3977
116,2137.0603
117,2496.4941
118,2590.2405
119,2090.3784
120,2971.6587
121,2344.8525
122,3468.8484
123,2563.1782
124,2657.5278
125,2654.6187
126,2331.0742
127,2042.0522
128,2616.9219
129,3008.373
130,4156.0356
131,1922.129
132,3311.4133
133,2838.053
134,2502.3064
135,1970.9005
136,2971.6587
137,2911.8843
138,2282.9985
139,2112.555
140,2810.9248
141,3742.0923
142,1952.4719
143,2562.3906
144,3298.3076
145,2417.0784
146,2717.9695
147,2567.7583
148,2618.7417
149,2295.629
150,3181.7417
151,2574.9731
152,3360.3691
153,3459.3374
154,2268.2688
155,3025.0652
156,2336.9465
157,2731.8672
158,3042.8672
159,3087.892
160,2641.4805
161,2247.5405
162,2263.713
163,3133.7988
164,3137.6743
165,2065.8755
166,3312.0654
167,1949.1987
168,2939.0498
169,2601.688
170,2074.7922
171,2327.9648
172,2422.666
173,2463.5474
174,2249.1167
175,2731.3137
176,3254.5935
177,3204.079
178,2096.6348
179,2161.429
180,2332.9163
181,3667.2446
182,2442.2642
183,2482.8252
184,3769.1096
185,2579.1938
186,2084.3362
187,2319.8818
188,2806.3076
189,2316.9553
190,3185.5332
191,2103.5698
192,2976.255
193,3669.4531
194,2622.8835
195,2694.9482
196,3139.354
197,1958.9747
198,3318.1802
199,2860.77
200,2746.3264
201,2392.7156
202,1988.2489
203,2177.1096
204,1965.5481
205,2338.7961
206,2599.7207
207,2088.947
208,3409.6494
209,2208.6506
210,2593.4133
211,2508.2817
212,2456.2505
213,3448.6104
214,2140.9075
215,2298.2598
216,3084.871
217,2416.5464
218,2137.2256
219,2059.9136
220,2666.2725
221,2650.3203
222,2529.086
223,2613.3384
224,1678.0027
225,2526.624
226,2357.3767
227,2427.2593
228,3441.2397
229,2516.2178
230,1959.1742
231,3243.7817
232,3353.538
233,2986.4534
234,2382.2146
235,2134.5063
236,2087.4072
237,2905.5476
238,2799.9258
239,2972.2122
240,3018.7349
241,2479.2505
242,2637.9744
243,2751.7207
244,2627.0273
245,2951.6147
246,3028.374
247,2624.6934
248,3302.5774
249,3260.9414
250,2694.425
251,2069.2056
252,3339.672
